id,value
id_0,24.202060
id_1,62.894061
id_2,18.633928
id_3,27.242702
id_4,8.414613
id_5,31.974803
id_6,39.311124
id_7,15.752565
id_8,49.353312
id_9,31.141524
id_10,36.893903
id_11,56.376565
id_12,33.566880
id_13,38.781472
id_14,26.730853
id_15,10.810460
id_16,50.188828
id_17,21.377373
id_18,15.089029
id_19,16.774928
id_20,13.609717
id_21,28.970465
id_22,36.971392
id_23,8.590453
id_24,58.099431
id_25,45.268798
id_26,24.801158
id_27,6.430211
id_28,27.745396
id_29,35.110955
id_30,16.893685
id_31,9.953161
id_32,15.312718
id_33,5.181095
id_34,14.933119
id_35,40.068790
id_36,19.754009
id_37,25.632898
id_38,9.552226
id_39,56.802903
id_40,46.371096
id_41,17.297067
id_42,51.223766
id_43,16.621672
id_44,42.551166
id_45,48.911672
id_46,56.724420
id_47,40.236318
id_48,53.040479
id_49,38.485582
id_50,28.637700
id_51,22.030426
id_52,40.130976
id_53,23.195370
id_54,35.558642
id_55,37.953622
id_56,22.546838
id_57,20.413231
id_58,36.370244
id_59,30.760820
id_60,12.522803
id_61,22.788628
id_62,31.105992
id_63,51.898035
id_64,48.914757
id_65,24.394081
id_66,36.783070
id_67,51.605361
id_68,26.892090
id_69,36.537602
id_70,63.772638
id_71,54.156633
id_72,41.664328
id_73,13.203420
id_74,11.751985
id_75,34.731569
id_76,63.673336
id_77,1.224644
id_78,40.518565
id_79,39.978328
id_80,7.739989
id_81,21.298969
id_82,4.176886
id_83,30.733346
id_84,7.389876
id_85,4.663441
id_86,15.468489
id_87,12.224795
id_88,15.637330
id_89,22.774146
id_90,34.424427
id_91,11.254480
id_92,11.039236
id_93,8.533285
id_94,36.327501
id_95,14.682494
id_96,15.555689
id_97,8.608849
id_98,10.219004
id_99,3.718701
id_100,8.948497
id_101,17.298497
id_102,10.545655
id_103,7.881158
id_104,11.593049
id_105,36.059460
id_106,23.347356
id_107,6.062315
id_108,15.364014
id_109,14.755371
id_110,10.651412
id_111,14.815705
id_112,14.467736
id_113,24.258693
id_114,18.672210
id_115,15.292944
id_116,6.270093
id_117,42.714751
id_118,24.738202
id_119,-0.530254
id_120,-1.265621
id_121,8.838582
id_122,12.190768
id_123,11.940906
id_124,6.271686
id_125,23.975926
id_126,21.255355
id_127,9.140573
id_128,19.330018
id_129,13.566883
id_130,-0.700920
id_131,32.445088
id_132,14.270721
id_133,20.500537
id_134,25.827275
id_135,22.948743
id_136,8.636636
id_137,20.991265
id_138,78.759807
id_139,62.603394
id_140,25.920061
id_141,17.815373
id_142,23.589608
id_143,5.919201
id_144,10.946293
id_145,9.133307
id_146,16.928698
id_147,6.971941
id_148,11.835666
id_149,14.863602
id_150,45.388234
id_151,18.840641
id_152,21.544298
id_153,13.783384
id_154,13.174738
id_155,23.231737
id_156,24.137390
id_157,35.830957
id_158,2.564204
id_159,21.076201
id_160,42.377179
id_161,17.994163
id_162,61.135063
id_163,16.475989
id_164,32.988064
id_165,23.006083
id_166,21.863956
id_167,-0.379695
id_168,67.479530
id_169,16.570654
id_170,15.203674
id_171,69.061007
id_172,20.236191
id_173,1.352567
id_174,22.191982
id_175,-0.067973
id_176,6.524994
id_177,16.836463
id_178,20.443363
id_179,22.473402
id_180,41.890226
id_181,31.404511
id_182,27.645226
id_183,12.577179
id_184,6.370296
id_185,40.627408
id_186,34.690998
id_187,33.500752
id_188,14.522108
id_189,22.559809
id_190,13.009313
id_191,14.710890
id_192,29.825257
id_193,74.226658
id_194,29.983371
id_195,9.862106
id_196,62.591707
id_197,15.781143
id_198,18.526489
id_199,19.938392
id_200,123.716989
id_201,21.735889
id_202,57.066466
id_203,4.274971
id_204,58.576771
id_205,33.669585
id_206,14.023113
id_207,12.774566
id_208,60.687950
id_209,13.533579
id_210,34.329037
id_211,67.966303
id_212,17.981165
id_213,111.825114
id_214,39.936413
id_215,75.860510
id_216,90.937863
id_217,70.245393
id_218,29.317916
id_219,18.375255
id_220,29.496343
id_221,55.529731
id_222,25.578324
id_223,37.343274
id_224,41.529100
id_225,7.810187
id_226,3.686144
id_227,79.662846
id_228,28.096028
id_229,1.857265
id_230,39.581382
id_231,13.283597
id_232,21.035609
id_233,6.506641
id_234,11.972904
id_235,22.330408
id_236,12.357932
id_237,4.845094
id_238,20.545405
id_239,9.481272
